,Unnamed: 0,일자,요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,조식메뉴,중식메뉴,석식메뉴,지점,평균기온,최저기온,최고기온,평균습도,최저습도,사회적거리두기 1단계,사회적거리두기 1.5단계,사회적거리두기 2단계 이상,전국 코로나 확진자 수,경남 코로나 확진자 수,진주 코로나 확진자 수,1단계 누적일수,1.5단계 누적일수,2단계 누적일수,격상 가중치,격하 가중치
0,0,2021-01-27,수,2983,88,182,5,358.0,모닝롤/연유버터베이글 우유/주스 계란후라이/찐계란 단호박죽/흑미밥 우거지국 고기완자전 양상추샐러드/사과 포기김치 ,쌀밥/흑미밥/찰현미밥 대구지리 매운돈갈비찜 오꼬노미계란말이 상추무침 포기김치 양상추샐러드*딸기D ,흑미밥 얼큰순두부찌개 쇠고기우엉볶음 버섯햄볶음 (New)아삭이고추무절임 포기김치 ,192,4.1,-1.2,11.4,61.5,21.0,0.0,0.0,1.0,437.0,11.0,2.0,0,0,51,1.0,0.0
1,1,2021-01-28,목,2983,104,212,409,348.0,모닝롤/대만샌드위치 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 황태국 시래기지짐 양상추샐러드 포기김치 ,쌀밥/보리밥/찰현미밥 우렁된장찌개 오리주물럭 청양부추전 수제삼색무쌈 겉절이김치 양상추샐러드*오미자D ,충무김밥 우동국물 오징어무침 꽃맛살샐러드 얼갈이쌈장무침 석박지 ,192,1.4,-3.0,10.7,58.1,23.0,0.0,0.0,1.0,559.0,21.0,7.0,0,0,52,1.0,0.0
2,2,2021-01-29,금,2983,270,249,0,294.0,모닝롤/핫케익 우유/주스 계란후라이/찐계란 오곡죽/흑미밥 매생이굴국 고구마순볶음 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 팽이장국 수제돈까스*소스 가자미조림 동초나물무침 포기김치 양상추샐러드*파인요거트D ,흑미밥 물만둣국 카레찜닭 숯불양념꼬지어묵 꼬시래기무침 포기김치 ,192,-2.3,-6.0,3.0,39.4,25.0,0.0,0.0,1.0,497.0,19.0,5.0,0,0,53,1.0,0.0
3,3,2021-02-01,월,2924,108,154,538,322.0,모닝롤/촉촉한치즈케익 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 두부김칫국 새우완자전 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 배추들깨국 오리대패불고기 시금치프리타타 부추고추장무침 포기김치 양상추샐러드*망고D ,흑미밥 동태탕 돈육꽈리고추장조림 당면채소무침 모자반무침 포기김치 ,192,7.5,4.3,10.6,84.5,60.0,0.0,0.0,1.0,354.0,18.0,0.0,0,0,56,1.0,0.0
4,4,2021-02-02,화,2924,62,186,455,314.0,모닝롤/토마토샌드 우유/주스 계란후라이/찐계란 채소죽/흑미밥 호박맑은국 오이생채 양상추샐러드 포기김치 ,쌀밥/팥밥/찰현미밥 부대찌개 닭살데리야끼조림 버섯탕수 세발나물무침 알타리김치/사과푸딩 양상추샐러드*오리엔탈D ,흑미밥 바지락살국 쇠고기청경채볶음 두부구이*볶은김치 머위된장무침 백김치 ,192,0.4,-5.2,7.5,36.0,19.0,0.0,0.0,1.0,305.0,4.0,0.0,0,0,57,1.0,0.0
5,5,2021-02-03,수,2924,59,199,5,286.0,모닝롤/게살모닝샌드 우유/주스 계란후라이/찐계란 소고기죽/흑미밥 시래기된장국 베이컨숙주볶음 양상추샐러드/바나나 포기김치 ,쌀밥/흑미밥/찰현미밥 아욱국 매콤해물볶음 감자조림 미나리나물 포기김치 콥샐러드*렌치D ,오므라이스 가쓰오장국 빌소세지구이*구운채소 단감치커리무침 양념고추지 겉절이김치 ,192,-1.6,-8.5,5.1,56.3,27.0,0.0,0.0,1.0,336.0,11.0,1.0,0,0,58,1.0,0.0
6,6,2021-02-04,목,2924,61,211,476,288.0,모닝롤/사과파이 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 아욱국 새송이버섯곤약장조림 양상추샐러드 포기김치 ,쌀밥/차조밥/찰현미밥 설렁탕 고등어김치말이찜 볼어묵굴소스볶음 브로콜리숙회*초장 석박지 양상추샐러드*키위D ,흑미밥 계란파국 돈육두루치기 감자채파프리카볶음 세발나물오리엔탈무침 포기김치 ,192,2.4,-4.0,10.0,50.3,17.0,0.0,0.0,1.0,467.0,8.0,0.0,0,0,59,1.0,0.0
7,7,2021-02-05,금,2924,169,252,0,256.0,모닝롤/앙버터모닝빵 우유/주스 계란후라이/찐계란 고구마죽/흑미밥 옹심이국 머위나물무침 양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 북엇국 닭볶음탕 채소전*장 솎음열무나물무침 포기김치 양상추샐러드*황도D ,유부초밥/추가밥 온메밀소바 국물떡볶이 순대찜*소금 청경채겉절이 포기김치 ,192,1.2,-7.1,8.0,52.5,23.0,0.0,0.0,1.0,451.0,8.0,0.0,0,0,60,1.0,0.0
8,8,2021-02-08,월,2924,88,174,690,329.0,모닝롤/스콘 우유/주스 계란후라이/찐계란 누룽지탕/흑미밥 꽃게탕 근대나물무침 연두부샐러드/양상추샐러드 포기김치 ,쌀밥/흑미밥/찰현미밥 감자양파국 돈수육*씨앗쌈장 매콤어묵볶음 콩나물파채무침 포기김치 양상추샐러드*자몽D ,흑미밥 냉이국 반반치킨 꼬막채소무침 청경채찜 포기김치 ,192,2.2,-2.8,6.6,28.6,19.0,0.0,0.0,1.0,371.0,4.0,0.0,0,0,63,1.0,0.0
9,9,2021-02-09,화,2924,94,183,542,329.0,모닝롤/치즈팡샌드 우유/주스 계란후라이/찐계란 팥죽/흑미밥 맑은버섯국 시금치나물무침 양상추샐러드 포기김치 ,쌀밥/기장밥/찰현미밥 장각백숙 적어양념장구이 채소스틱*쌈장 도라지오이초무침 겉절이김치 양상추샐러드*참깨D ,흑미밥 미역국 매운소불고기 단호박두부탕수 메추리알장조림 석박지 ,192,-0.2,-8.0,9.1,46.6,19.0,0.0,0.0,1.0,288.0,4.0,0.0,0,0,64,1.0,0.0
