,일자,전국 코로나 확진자 수,경남 코로나 확진자 수,진주 코로나 확진자 수
0,2021-01-27,437.0,11.0,2.0
1,2021-01-28,559.0,21.0,7.0
2,2021-01-29,497.0,19.0,5.0
3,2021-02-01,354.0,18.0,0.0
4,2021-02-02,305.0,4.0,0.0
5,2021-02-03,336.0,11.0,1.0
6,2021-02-04,467.0,8.0,0.0
7,2021-02-05,451.0,8.0,0.0
8,2021-02-08,371.0,4.0,0.0
9,2021-02-09,288.0,4.0,0.0
10,2021-02-10,303.0,7.0,0.0
11,2021-02-15,326.0,6.0,0.0
12,2021-02-16,343.0,3.0,0.0
13,2021-02-17,457.0,8.0,0.0
14,2021-02-18,621.0,8.0,1.0
15,2021-02-19,621.0,7.0,2.0
16,2021-02-22,416.0,7.0,1.0
17,2021-02-23,332.0,6.0,1.0
18,2021-02-24,356.0,5.0,0.0
19,2021-02-25,440.0,8.0,0.0
20,2021-02-26,395.0,2.0,0.0
21,2021-03-02,355.0,5.0,0.0
22,2021-03-03,344.0,5.0,0.0
23,2021-03-04,444.0,5.0,1.0
24,2021-03-05,424.0,10.0,1.0
25,2021-03-08,416.0,3.0,0.0
26,2021-03-09,346.0,1.0,0.0
27,2021-03-10,446.0,1.0,0.0
28,2021-03-11,470.0,7.0,2.0
29,2021-03-12,465.0,8.0,6.0
30,2021-03-15,459.0,53.0,24.0
31,2021-03-16,379.0,31.0,24.0
32,2021-03-17,363.0,65.0,33.0
33,2021-03-18,469.0,45.0,18.0
34,2021-03-19,445.0,35.0,16.0
35,2021-03-22,456.0,54.0,13.0
36,2021-03-23,415.0,37.0,13.0
37,2021-03-24,346.0,29.0,24.0
38,2021-03-25,428.0,27.0,22.0
39,2021-03-26,430.0,30.0,19.0
40,2021-03-29,482.0,13.0,6.0
41,2021-03-30,382.0,20.0,6.0
42,2021-03-31,447.0,16.0,5.0
43,2021-04-01,506.0,22.0,7.0
44,2021-04-02,551.0,21.0,8.0
45,2021-04-05,543.0,14.0,1.0
46,2021-04-06,473.0,12.0,1.0
47,2021-04-07,477.0,7.0,3.0
48,2021-04-08,668.0,25.0,3.0
49,2021-04-09,700.0,11.0,0.0
