,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
0,2401.0,238,1039.0,331.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
1,2378.0,319,867.0,560.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
2,2365.0,111,1017.0,573.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
3,2277.0,355,978.0,525.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,2142.0,34,925.0,330.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
5,2075.0,417,1045.0,550.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2056.0,93,909.0,598.0,1.0,0.0,9.4,20.4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7,2310.0,482,1268.0,672.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0
8,2293.0,526,1014.0,523.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
9,2273.0,23,916.0,588.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
10,2270.0,367,910.0,489.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
11,2204.0,69,763.0,597.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
12,2304.0,434,1298.0,645.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13,2307.0,488,899.0,610.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
14,2315.0,14,1022.0,514.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2284.0,335,917.0,531.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2179.0,42,766.0,585.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0
17,1838.0,110,869.0,344.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0
18,2315.0,261,1127.0,631.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19,2339.0,351,1000.0,473.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
20,2294.0,79,837.0,673.0,1.0,0.0,0.0,20.3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
21,2379.0,456,1326.0,625.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
22,2365.0,426,1026.0,609.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
23,2356.0,0,901.0,523.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
24,2324.0,290,847.0,525.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2241.0,76,728.0,591.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26,2380.0,376,1286.0,586.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
27,2355.0,399,958.0,545.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
28,2361.0,0,998.0,531.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
29,2330.0,327,832.0,548.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,5,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30,2229.0,57,757.0,521.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
