석식메뉴,견과류,스프류,덥밥국밥류,해조류,튀김류,묵류,채소류,소스류,구이류,빵과자류,김치류,국탕류,부침류,육류,디저트류,장아찌류,떡류,어패류,죽류,곡류,전류,과일류,찌개류,밥류,음료류,면류,볶음류,비빔밥볶음밥류,회류,덮밥국밥류,유제품류,양념 및 장류,만두류,무침류,조림류,나물류,난류,두류,샐러드류,찜류
"['(New)아삭이고추무절임', '버섯햄볶음', '포기김치', '흑미밥', '쇠고기우엉볶음', '얼큰순두부찌개']",0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0
"['꽃맛살샐러드', '석박지', '오징어무침', '충무김밥', '우동국물', '얼갈이쌈장무침']",0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
"['카레찜닭', '꼬시래기무침', '포기김치', '흑미밥', '숯불양념꼬지어묵', '물만둣국']",0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
"['모자반무침', '포기김치', '흑미밥', '동태탕', '돈육꽈리고추장조림', '당면채소무침']",0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
"['머위된장무침', '백김치', '바지락살국', '흑미밥', '볶은김치', '두부구이', '쇠고기청경채볶음']",0,0,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"['빌소세지구이', '구운채소', '양념고추지', '겉절이김치', '오므라이스', '가쓰오장국', '단감치커리무침']",0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0
"['세발나물오리엔탈무침', '포기김치', '흑미밥', '돈육두루치기', '계란파국', '감자채파프리카볶음']",0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"['국물떡볶이', '온메밀소바', '순대찜', '청경채겉절이', '소금', '추가밥', '포기김치', '유부초밥']",0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
"['꼬막채소무침', '청경채찜', '포기김치', '흑미밥', '반반치킨', '냉이국']",0,0,0,0,1,0,3,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['단호박두부탕수', '메추리알장조림', '흑미밥', '석박지', '미역국', '매운소불고기']",0,0,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
