중식메뉴,견과류,스프류,덥밥국밥류,해조류,튀김류,묵류,채소류,소스류,구이류,빵과자류,김치류,국탕류,부침류,육류,디저트류,장아찌류,떡류,어패류,죽류,곡류,전류,과일류,찌개류,밥류,음료류,면류,볶음류,비빔밥볶음밥류,회류,덮밥국밥류,유제품류,양념 및 장류,만두류,무침류,조림류,나물류,난류,두류,샐러드류,찜류
"['쌀밥', '대구지리', '오꼬노미계란말이', '흑미밥', '포기김치', '상추무침', '딸기D', '양상추샐러드', '찰현미밥', '매운돈갈비찜']",0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
"['오리주물럭', '쌀밥', '오미자D', '우렁된장찌개', '겉절이김치', '수제삼색무쌈', '청양부추전', '보리밥', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,1,1,0,1,0,0,1,0,0,0,1,0,3,1,1,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"['쌀밥', '수제돈까스', '파인요거트D', '가자미조림', '동초나물무침', '소스', '포기김치', '흑미밥', '팽이장국', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,3,2,0,0,2,1,0,1,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
"['쌀밥', '배추들깨국', '포기김치', '흑미밥', '망고D', '부추고추장무침', '시금치프리타타', '오리대패불고기', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,1,2,0,2,1,0,1,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"['쌀밥', '알타리김치', '버섯탕수', '사과푸딩', '오리엔탈D', '부대찌개', '팥밥', '세발나물무침', '닭살데리야끼조림', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,3,1,0,0,2,0,0,2,1,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
"['쌀밥', '감자조림', '미나리나물', '아욱국', '콥샐러드', '포기김치', '흑미밥', '매콤해물볶음', '렌치D', '찰현미밥']",0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,0,0,1,0,4,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"['쌀밥', '고등어김치말이찜', '키위D', '설렁탕', '초장', '석박지', '브로콜리숙회', '차조밥', '볼어묵굴소스볶음', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,2,0,3,0,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1
"['채소전', '쌀밥', '장', '포기김치', '흑미밥', '북엇국', '황도D', '양상추샐러드', '솎음열무나물무침', '찰현미밥', '닭볶음탕']",0,0,0,0,0,0,3,2,0,0,2,2,0,1,0,0,0,1,0,3,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"['쌀밥', '돈수육', '감자양파국', '포기김치', '흑미밥', '자몽D', '콩나물파채무침', '씨앗쌈장', '매콤어묵볶음', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,3,2,0,0,2,1,0,1,0,0,0,1,0,4,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
"['쌀밥', '채소스틱', '겉절이김치', '장각백숙', '참깨D', '적어양념장구이', '쌈장', '도라지오이초무침', '기장밥', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,2,1,0,1,1,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0
"['단무지락교무침', '그린샐러드', '유니짜장밥', '짬뽕국', '포기김치', '딸기요거트D', '수제찹쌀꿔바로우', '계란후라이']",0,0,0,0,1,0,2,1,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
"['쌀밥', '소갈비찜', '포기김치', '흑미밥', '참나물겉절이', '한식잡채', '블루베리요거트D', '떡국', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,3,1,0,0,3,1,0,2,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"['수수밥', '수박', '쌀밥', '쌈장', '탕평채', '육개장', '닭살겨자냉채', '깍두기', '오렌지D', '오이스틱', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,2,0,0,2,0,0,2,0,0,0,0,0,3,0,3,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
"['쌀밥', '알타리김치', '삼겹살고추장구이', '미니쌀국수', '동초나물무침', '흑미밥', '타르타르D', '스프링롤', '오리엔탈D', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,3,2,1,0,2,0,0,1,0,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0
"['쌀밥', '수원왕갈비통닭', '파인D', '김치어묵탕', '연근깨소스무침', '포기김치', '완두콩밥', '두부양념조림', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,2,1,0,0,3,1,0,1,0,0,0,1,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0
"['쌀밥', '유부장국', '마약계란장조림', '딸기D', '포기김치', '흑미밥', '김치전', '해물누룽지탕', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,1,1,0,0,3,2,0,0,0,0,0,1,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
"['쌀밥', '감귤D', '마카로니치즈범벅', '흑미밥', '포기김치', '호박고추장찌개', '세발나물무침', '안동찜닭', '양상추샐러드', '찰현미밥', '요구르트']",0,1,0,0,0,0,3,1,0,0,2,0,0,1,0,0,0,0,0,4,0,1,1,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1
"['쌀밥', '감자채전', '파스타샐러드', '근대국', '장', '깍두기', '치커리무침', '등갈비김치찜', '보리밥', '찰현미밥']",0,0,0,0,0,0,3,1,0,0,2,1,0,1,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
"['쌀밥', '석류D', '해물탕', '포기김치', '흑미밥', '쇠고기숙주볶음', '맛살계란말이', '물미역초고추장무침', '찰현미밥', '양상추샐러드']",0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,0,2,0,3,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
"['쌀밥', '키위요거트D', '그린샐러드', '생선까스', '흑미밥', '석박지', '타르타르D', '더덕양념구이', '나주곰탕', '방풍나물무침', '찰현미밥']",0,0,0,0,1,0,3,2,1,0,2,1,0,1,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
