메뉴,분류,재료1,재료2
해물우동볶음,면류,어패류,
솎음열무나물무침,나물류,채소류,
짬뽕수제비,국탕류,어패류,곡류
해물탕,국탕류,어패류,
닭칼국수,면류,육류,
단무지락교무침,무침류,채소류,
황도요거트D,소스류,양념 및 장류,
쇠고기들깨소스무침,무침류,육류,
"양상추,",채소류,채소류,
앙버터모닝빵,빵과자류,곡류,
목살구이,구이류,육류,
깻잎완자전,전류,채소류,육류
단감치커리무침,무침류,과일류,채소류
(New)순대탕수,튀김류,육류,
단호박두부탕수,튀김류,두류,채소류
배추흑임자무침,무침류,채소류,
장각허브오븐구이,구이류,육류,
(New)밤크림빵,빵과자류,곡류,
가지탕수,튀김류,채소류,
참나물상추겉절이,김치류,채소류,
얼갈이쌈장무침,무침류,채소류,
고구마스프,스프류,채소류,
브로콜리땅콩소스무침,무침류,채소류,견과류
채소전,전류,채소류,
(New)당근크림치즈베이글,빵과자류,곡류,
베이비크랩강정,튀김류,어패류,
건새우무나물,나물류,어패류,
두부양념구이,구이류,두류,
"알배기,케일숙쌈",채소류,채소류,
매운감자양파국,국탕류,채소류,
커피콩빵,빵과자류,곡류,
쭈꾸미불고기,구이류,육류,어패류
짜파치킨,튀김류,육류,
마파두부소스,소스류,두류,
돈육꽈리고추장조림,조림류,육류,
부추김무침,무침류,채소류,
셀프충무김밥,밥류,채소류,
빌소세지구이,구이류,육류,
수제찹쌀꿔바로우,튀김류,육류,
멸치마늘종볶음,볶음류,어패류,채소류
콩나물오징어국,국탕류,채소류,어패류
씨앗콩자반,나물류,두류,
수제연근유자피클,채소류,채소류,
물만둣국,국탕류,만두류,
파게트,빵과자류,곡류,
코코뱅,국탕류,육류,
볼어묵굴소스볶음,볶음류,어패류,
버섯맛살볶음,볶음류,채소류,어패류
캔꽁치무조림,조림류,어패류,
블루베리요거트D,소스류,양념 및 장류,
머위나물무침,무침류,채소류,
맑은떡국,국탕류,곡류,
달래오이무침,무침류,채소류,
꼬막채소무침,무침류,채소류,어패류
더덕양념구이,구이류,채소류,
사천탕수육,튀김류,육류,
쇠고기탕수,튀김류,육류,
치아바타샌드,빵과자류,곡류,
채소새우죽,죽류,채소류,어패류
오지치즈후라이,튀김류,유제품류,
볶음고추장,소스류,양념 및 장류,
망고푸딩,디저트류,과일류,
삼겹살고추장구이,구이류,육류,
돈육고추장찌개,찌개류,육류,
해물동그랑땡채소볶음,볶음류,어패류,채소류
크래미오이보트샐러드,샐러드류,채소류,
바지락된장찌개,찌개류,어패류,
냉이김칫국,국탕류,채소류,
왕만두찜,만두류,육류,채소류
샐러드김밥,밥류,채소류,
납작군만두,만두류,육류,채소류
애호박새우젓국,국탕류,채소류,
건다래순볶음,볶음류,채소류,
닭다리튀김,튀김류,육류,
양파장아찌,장아찌류,채소류,
BLT샌드,빵과자류,곡류,채소류
해물짜장면,면류,어패류,
매콤소갈비찜,찜류,육류,
시금치고추장나물무침,무침류,채소류,
메추리알곤약장조림,조림류,난류,
양배추숙,죽류,채소류,
깻잎무쌈,채소류,채소류,
(New)아삭이고추무절임,무침류,채소류,
게살모닝샌드,빵과자류,어패류,곡류
닭살채소굴소스볶음,볶음류,육류,채소류
장각백숙,국탕류,육류,
자반무침,무침류,해조류,
물미역초고추장무침,무침류,해조류,
상추튀김(모둠튀김,튀김류,채소류,
쥬시쿨,음료류,과일류,
모둠사태조림,조림류,육류,
닭살데리야끼조림,조림류,육류,
비름나물고추장무침,무침류,채소류,
크림치즈와플,빵과자류,곡류,유제품류
콤비네이션피자,빵과자류,곡류,
춘전닭갈비,구이류,육류,
돌나물초장무침,무침류,채소류,
버섯초장무침,무침류,채소류,
애호박나물볶음,볶음류,채소류,
수제동그랑땡전,전류,육류,
옥수수밥,밥류,채소류,곡류
쇠미역쌈,채소류,해조류,
동초나물무침,무침류,채소류,
유니짜장밥,덮밥국밥류,양념 및 장류,
제육미나리볶음,볶음류,육류,채소류
치킨까스김치나베,국탕류,육류,김치류
수제삼색무쌈,채소류,채소류,
